ThreadID,Command,ResponseTime
41,get key24,144.0048
41,update key21 newvalue21,173.8071
41,set key25 value25,407.2189
41,get key13,185.2512
41,delete key14,441.0744
22,delete key16,15614.0327
22,delete key2,221.0140
22,update key23 newvalue23,7183.0750
22,delete key1,848.7701
22,update key16 newvalue16,348.0911
22,update key2 newvalue2,160.9325
22,delete key10,221.0140
22,get key18,52.2137
22,get key23,111.8183
22,set key24 value24,145.9122
22,set key23 value23,273.7045
22,get key21,205.9937
22,get key6,349.2832
22,update key6 newvalue6,215.0536
22,set key18 value18,173.0919
22,update key11 newvalue11,190.0196
22,update key25 newvalue25,591.7549
22,delete key15,411.9873
22,update key4 newvalue4,117.0635
22,update key13 newvalue13,111.8183
22,update key5 newvalue5,144.9585
22,delete key6,187.1586
22,set key17 value17,166.8930
22,delete key20,205.0400
22,update key10 newvalue10,118.9709
22,set key7 value7,192.8806
22,get key15,138.9980
22,set key13 value13,75.8171
22,get key9,1052.8564
22,get key12,179.0524
22,set key14 value14,30.2792
22,get key5,187.8738
22,get key8,290.1554
22,update key22 newvalue22,191.2117
22,update key24 newvalue24,215.0536
22,get key1,157.1178
22,get key3,155.9258
22,delete key13,175.9529
22,get key22,72.0024
22,get key19,519.9909
22,delete key8,230.0739
22,set key19 value19,190.0196
22,get key20,1423.1205
22,delete key12,123.7392
22,delete key7,163.7936
22,set key16 value16,204.0863
22,delete key9,175.9529
22,update key17 newvalue17,141.8591
22,set key8 value8,348.3295
22,delete key25,157.8331
22,update key19 newvalue19,253.9158
22,delete key11,175.7145
22,set key1 value1,46.2532
22,get key11,206.9473
22,set key3 value3,224.1135
22,set key20 value20,87.9765
22,delete key5,185.2512
22,update key18 newvalue18,183.8207
22,update key1 newvalue1,189.0659
22,set key6 value6,188.8275
22,update key8 newvalue8,176.9066
22,set key4 value4,35.7628
22,delete key23,560.9989
22,get key10,33.1402
22,set key11 value11,131.1302
22,delete key18,191.9270
22,update key3 newvalue3,149.0116
22,delete key19,200.0332
22,delete key22,125.1698
22,set key15 value15,176.1913
22,get key16,165.9393
22,delete key21,124.9313
22,update key12 newvalue12,75.1019
22,set key5 value5,91.0759
22,set key9 value9,173.0919
22,set key22 value22,226.0208
22,update key15 newvalue15,227.9282
22,update key14 newvalue14,169.9924
22,update key9 newvalue9,128.0308
22,get key2,169.0388
22,get key25,210.2852
22,set key10 value10,226.9745
22,get key17,187.1586
22,delete key24,195.0264
22,set key21 value21,126.1234
22,get key7,206.9473
22,delete key4,191.9270
22,delete key3,159.0252
22,update key20 newvalue20,319.0041
22,set key2 value2,205.9937
22,get key4,180.9597
22,delete key17,185.9665
22,update key7 newvalue7,43.8690
22,set key12 value12,189.3044
22,get key14,108.7189
22,get key24,39.8159
22,update key21 newvalue21,63.8962
22,set key25 value25,340.9386
22,get key13,243.1870
22,delete key14,423.9082
40,delete key16,17140.8653
40,delete key2,253.9158
40,update key23 newvalue23,292.0628
40,delete key1,46.7300
40,update key16 newvalue16,152.1111
40,update key2 newvalue2,987.0529
40,delete key10,16.9277
40,get key18,121.1166
40,get key23,288.9633
40,set key24 value24,42.9153
40,set key23 value23,1163.9595
40,get key21,208.1394
40,get key6,180.9597
40,update key6 newvalue6,177.1450
40,set key18 value18,220.0603
40,update key11 newvalue11,201.9405
40,update key25 newvalue25,223.8750
40,delete key15,107.0499
40,update key4 newvalue4,185.9665
40,update key13 newvalue13,449.1806
40,update key5 newvalue5,30.9944
40,delete key6,222.9214
40,set key17 value17,192.8806
40,delete key20,175.9529
40,update key10 newvalue10,111.1031
40,set key7 value7,51.0216
40,get key15,153.7800
40,set key13 value13,594.8544
40,get key9,197.1722
40,get key12,223.1598
40,set key14 value14,120.1630
40,get key5,111.8183
40,get key8,45.0611
40,update key22 newvalue22,59.1278
40,update key24 newvalue24,45.7764
40,get key1,227.2129
40,get key3,212.9078
40,delete key13,168.8004
40,get key22,193.1190
40,get key19,76.0555
40,delete key8,178.3371
40,set key19 value19,20.0272
40,get key20,1251.2207
40,delete key12,154.7337
40,delete key7,56.2668
40,set key16 value16,238.8954
40,delete key9,562.9063
40,update key17 newvalue17,218.8683
40,set key8 value8,163.0783
40,delete key25,197.1722
40,update key19 newvalue19,92.7448
40,delete key11,152.1111
40,set key1 value1,298.9769
40,get key11,195.9801
40,set key3 value3,65.0883
40,set key20 value20,234.8423
40,delete key5,113.0104
40,update key18 newvalue18,172.1382
40,update key1 newvalue1,169.0388
40,set key6 value6,26.2260
40,update key8 newvalue8,157.1178
40,set key4 value4,27.8950
40,delete key23,126.1234
40,get key10,279.1882
40,set key11 value11,657.7969
40,delete key18,288.9633
40,update key3 newvalue3,193.1190
40,delete key19,190.0196
40,delete key22,180.0060
40,set key15 value15,103.9505
40,get key16,183.1055
40,delete key21,60.0815
40,update key12 newvalue12,212.9078
40,set key5 value5,27.8950
40,set key9 value9,172.8535
40,set key22 value22,340.9386
40,update key15 newvalue15,210.0468
40,update key14 newvalue14,377.8934
40,update key9 newvalue9,40.7696
40,get key2,442.2665
40,get key25,205.0400
40,set key10 value10,254.8695
40,get key17,203.8479
40,delete key24,192.1654
40,set key21 value21,77.0092
40,get key7,58.6510
40,delete key4,169.9924
40,delete key3,249.8627
40,update key20 newvalue20,2500.0572
40,set key2 value2,211.9541
40,get key4,172.1382
40,delete key17,57.2205
40,update key7 newvalue7,111.1031
40,set key12 value12,225.0671
40,get key14,130.1765
40,get key24,186.2049
40,update key21 newvalue21,213.1462
40,set key25 value25,158.3099
40,get key13,202.1790
40,delete key14,158.7868
11,delete key16,13210.7735
11,delete key2,148.0579
11,update key23 newvalue23,191.9270
11,delete key1,267.0288
11,update key16 newvalue16,689.0297
11,update key2 newvalue2,225.0671
11,delete key10,136.8523
11,get key18,51.9753
11,get key23,269.1746
11,set key24 value24,221.9677
11,set key23 value23,30.9944
11,get key21,122.0703
11,get key6,164.7472
11,update key6 newvalue6,1336.8130
11,set key18 value18,32.1865
11,update key11 newvalue11,189.0659
11,update key25 newvalue25,227.2129
11,delete key15,254.8695
11,update key4 newvalue4,221.9677
11,update key13 newvalue13,87.7380
11,update key5 newvalue5,111.8183
11,delete key6,125.8850
11,set key17 value17,174.9992
11,delete key20,169.2772
11,update key10 newvalue10,193.1190
11,set key7 value7,162.1246
11,get key15,28.1334
11,set key13 value13,181.9134
11,get key9,183.8207
11,get key12,71.2872
11,set key14 value14,203.1326
11,get key5,456.8100
11,get key8,406.0268
11,update key22 newvalue22,249.8627
11,update key24 newvalue24,192.8806
11,get key1,97.0364
11,get key3,213.1462
11,delete key13,498.0564
11,get key22,185.2512
11,get key19,46.2532
11,delete key8,200.9869
11,set key19 value19,77.0092
11,get key20,325.2029
11,delete key12,161.1710
11,delete key7,248.6706
11,set key16 value16,207.9010
11,delete key9,191.9270
11,update key17 newvalue17,687.8376
11,set key8 value8,25.9876
11,delete key25,200.7484
11,update key19 newvalue19,97.9900
11,delete key11,207.1857
11,set key1 value1,30.2792
11,get key11,197.8874
11,set key3 value3,397.2054
11,set key20 value20,166.1777
11,delete key5,153.7800
11,update key18 newvalue18,205.0400
11,update key1 newvalue1,180.2444
11,set key6 value6,188.8275
11,update key8 newvalue8,180.9597
11,set key4 value4,180.2444
11,delete key23,283.7181
11,get key10,194.7880
11,set key11 value11,164.9857
11,delete key18,243.9022
11,update key3 newvalue3,25.0340
11,delete key19,66.0419
11,delete key22,207.9010
11,set key15 value15,293.2549
11,get key16,177.3834
11,delete key21,58.8894
11,update key12 newvalue12,177.8603
11,set key5 value5,241.9949
11,set key9 value9,113.7257
11,set key22 value22,129.9381
11,update key15 newvalue15,306.1295
11,update key14 newvalue14,186.9202
11,update key9 newvalue9,771.0457
11,get key2,38.8622
11,get key25,173.8071
11,set key10 value10,352.8595
11,get key17,165.2241
11,delete key24,176.9066
11,set key21 value21,583.8871
11,get key7,2164.1254
11,delete key4,95.8443
11,delete key3,164.9857
11,update key20 newvalue20,189.0659
11,set key2 value2,28.8486
11,get key4,759.1248
11,delete key17,154.0184
11,update key7 newvalue7,69.8566
11,set key12 value12,194.0727
11,get key14,762.9395
11,get key24,497.3412
11,update key21 newvalue21,77.0092
11,set key25 value25,231.9813
11,get key13,487.0892
11,delete key14,59.8431
38,delete key16,15277.8625
38,delete key2,39.1006
38,update key23 newvalue23,217.6762
38,delete key1,200.9869
38,update key16 newvalue16,291.1091
38,update key2 newvalue2,201.9405
38,delete key10,181.9134
38,get key18,126.8387
38,get key23,161.1710
38,set key24 value24,186.9202
38,set key23 value23,188.1123
38,get key21,42.9153
38,get key6,238.8954
38,update key6 newvalue6,441.0744
38,set key18 value18,167.8467
38,update key11 newvalue11,10.9673
38,update key25 newvalue25,206.9473
38,delete key15,221.2524
38,update key4 newvalue4,195.2648
38,update key13 newvalue13,222.9214
38,update key5 newvalue5,211.9541
38,delete key6,824.9283
38,set key17 value17,228.8818
38,delete key20,215.7688
38,update key10 newvalue10,72.0024
38,set key7 value7,166.8930
38,get key15,151.1574
38,set key13 value13,152.1111
38,get key9,23.1266
38,get key12,228.1666
38,set key14 value14,292.0628
38,get key5,133.7528
38,get key8,185.0128
38,update key22 newvalue22,60.0815
38,update key24 newvalue24,40.2927
38,get key1,390.7681
38,get key3,68.1877
38,delete key13,176.1913
38,get key22,406.0268
38,get key19,196.9337
38,delete key8,169.0388
38,set key19 value19,22.8882
38,get key20,169.9924
38,delete key12,154.0184
38,delete key7,41.2464
38,set key16 value16,205.0400
38,delete key9,52.9289
38,update key17 newvalue17,71.7640
38,set key8 value8,613.2126
38,delete key25,148.0579
38,update key19 newvalue19,251.0548
38,delete key11,181.9134
38,set key1 value1,207.9010
38,get key11,186.2049
38,set key3 value3,166.8930
38,set key20 value20,191.2117
38,delete key5,162.1246
38,update key18 newvalue18,222.9214
38,update key1 newvalue1,82.2544
38,set key6 value6,827.0741
38,update key8 newvalue8,209.0931
38,set key4 value4,177.1450
38,delete key23,45.0611
38,get key10,215.0536
38,set key11 value11,143.0511
38,delete key18,118.0172
38,update key3 newvalue3,685.9303
38,delete key19,172.1382
38,delete key22,177.1450
38,set key15 value15,205.0400
38,get key16,181.9134
38,delete key21,1264.0953
38,update key12 newvalue12,172.6151
38,set key5 value5,40.0543
38,set key9 value9,322.1035
38,set key22 value22,447.9885
38,update key15 newvalue15,202.8942
38,update key14 newvalue14,339.0312
38,update key9 newvalue9,145.9122
38,get key2,211.9541
38,get key25,288.0096
38,set key10 value10,127.0771
38,get key17,29.0871
38,delete key24,159.9789
38,set key21 value21,195.2648
38,get key7,216.2457
38,delete key4,190.2580
38,delete key3,136.1370
38,update key20 newvalue20,335.6934
38,set key2 value2,87.9765
38,get key4,195.0264
38,delete key17,316.1430
38,update key7 newvalue7,37.9086
38,set key12 value12,175.7145
38,get key14,202.8942
38,get key24,284.1949
38,update key21 newvalue21,874.9962
38,set key25 value25,122.7856
38,get key13,106.8115
38,delete key14,196.9337
8,delete key16,11886.1198
8,delete key2,192.1654
8,update key23 newvalue23,180.9597
8,delete key1,219.8219
8,update key16 newvalue16,191.9270
8,update key2 newvalue2,179.0524
8,delete key10,211.0004
8,get key18,195.0264
8,get key23,30.2792
8,set key24 value24,169.2772
8,set key23 value23,243.9022
8,get key21,307.7984
8,get key6,42.2001
8,update key6 newvalue6,101.0895
8,set key18 value18,197.8874
8,update key11 newvalue11,232.9350
8,update key25 newvalue25,193.1190
8,delete key15,233.4118
8,update key4 newvalue4,152.8263
8,update key13 newvalue13,184.0591
8,update key5 newvalue5,141.1438
8,delete key6,592.9470
8,set key17 value17,205.0400
8,delete key20,178.0987
8,update key10 newvalue10,1923.7995
8,set key7 value7,267.9825
8,get key15,91.0759
8,set key13 value13,194.0727
8,get key9,167.8467
8,get key12,203.1326
8,set key14 value14,290.1554
8,get key5,61.0352
8,get key8,329.9713
8,update key22 newvalue22,206.2321
8,update key24 newvalue24,192.1654
8,get key1,28.1334
8,get key3,180.2444
8,delete key13,168.0851
8,get key22,306.1295
8,get key19,165.2241
8,delete key8,45.0611
8,set key19 value19,294.9238
8,get key20,301.8379
8,delete key12,154.9721
8,delete key7,57.2205
8,set key16 value16,174.9992
8,delete key9,47.6837
8,update key17 newvalue17,152.1111
8,set key8 value8,171.8998
8,delete key25,41.9617
8,update key19 newvalue19,223.1598
8,delete key11,163.7936
8,set key1 value1,564.0984
8,get key11,175.7145
8,set key3 value3,185.7281
8,set key20 value20,298.9769
8,delete key5,185.7281
8,update key18 newvalue18,195.9801
8,update key1 newvalue1,129.9381
8,set key6 value6,151.1574
8,update key8 newvalue8,176.9066
8,set key4 value4,72.0024
8,delete key23,222.9214
8,get key10,358.1047
8,set key11 value11,191.9270
8,delete key18,139.9517
8,update key3 newvalue3,80.8239
8,delete key19,162.8399
8,delete key22,41.9617
8,set key15 value15,215.0536
8,get key16,435.3523
8,delete key21,208.8547
8,update key12 newvalue12,180.0060
8,set key5 value5,205.9937
8,set key9 value9,1357.0786
8,set key22 value22,34.0939
8,update key15 newvalue15,187.8738
8,update key14 newvalue14,262.0220
8,update key9 newvalue9,230.0739
8,get key2,183.1055
8,get key25,262.9757
8,set key10 value10,253.9158
8,get key17,109.6725
8,delete key24,173.0919
8,set key21 value21,83.9233
8,get key7,95.1290
8,delete key4,941.9918
8,delete key3,197.8874
8,update key20 newvalue20,235.0807
8,set key2 value2,186.2049
8,get key4,672.8172
8,delete key17,272.2740
8,update key7 newvalue7,100.1358
8,set key12 value12,43.1538
8,get key14,141.1438
8,get key24,223.1598
8,update key21 newvalue21,45.0611
8,set key25 value25,205.0400
8,get key13,174.0456
8,delete key14,67.2340
27,delete key16,15717.0296
27,delete key2,86.0691
27,update key23 newvalue23,284.9102
27,delete key1,281.8108
27,update key16 newvalue16,246.0480
27,update key2 newvalue2,4737.1387
27,delete key10,560.9989
27,get key18,299.9306
27,get key23,108.0036
27,set key24 value24,340.2233
27,set key23 value23,172.1382
27,get key21,127.0771
27,get key6,95.8443
27,update key6 newvalue6,178.8139
27,set key18 value18,297.0695
27,update key11 newvalue11,44.1074
27,update key25 newvalue25,290.8707
27,delete key15,256.0616
27,update key4 newvalue4,46.0148
27,update key13 newvalue13,30.9944
27,update key5 newvalue5,226.9745
27,delete key6,286.8176
27,set key17 value17,324.0108
27,delete key20,57.9357
27,update key10 newvalue10,1386.8809
27,set key7 value7,370.9793
27,get key15,187.8738
27,set key13 value13,302.0763
27,get key9,289.9170
27,get key12,182.1518
27,set key14 value14,635.8624
27,get key5,399.1127
27,get key8,215.0536
27,update key22 newvalue22,275.1350
27,update key24 newvalue24,111.8183
27,get key1,39.8159
27,get key3,109.9110
27,delete key13,1861.0954
27,get key22,171.8998
27,get key19,167.1314
27,delete key8,153.7800
27,set key19 value19,194.0727
27,get key20,163.7936
27,delete key12,193.1190
27,delete key7,102.9968
27,set key16 value16,172.8535
27,delete key9,151.8726
27,update key17 newvalue17,227.2129
27,set key8 value8,174.9992
27,delete key25,287.0560
27,update key19 newvalue19,467.7773
27,delete key11,212.9078
27,set key1 value1,173.8071
27,get key11,115.8714
27,set key3 value3,52.9289
27,set key20 value20,165.9393
27,delete key5,345.9454
27,update key18 newvalue18,499.9638
27,update key1 newvalue1,185.9665
27,set key6 value6,331.1634
27,update key8 newvalue8,294.2085
27,set key4 value4,239.1338
27,delete key23,192.8806
27,get key10,197.8874
27,set key11 value11,125.1698
27,delete key18,53.8826
27,update key3 newvalue3,308.0368
27,delete key19,294.9238
27,delete key22,46.0148
27,set key15 value15,75.1019
27,get key16,227.2129
27,delete key21,170.9461
27,update key12 newvalue12,22.1729
27,set key5 value5,159.0252
27,set key9 value9,28.1334
27,set key22 value22,131.8455
27,update key15 newvalue15,79.1550
27,update key14 newvalue14,118.0172
27,update key9 newvalue9,770.8073
27,get key2,65.0883
27,get key25,196.2185
27,set key10 value10,286.8176
27,get key17,1607.1796
27,delete key24,256.7768
27,set key21 value21,365.0188
27,get key7,68.9030
27,delete key4,33.8554
27,delete key3,203.1326
27,update key20 newvalue20,1062.1548
27,set key2 value2,149.9653
27,get key4,277.9961
27,delete key17,197.8874
27,update key7 newvalue7,299.2153
27,set key12 value12,401.0201
27,get key14,194.7880
27,get key24,46.0148
27,update key21 newvalue21,193.1190
27,set key25 value25,298.0232
27,get key13,192.1654
27,delete key14,21.9345
3,delete key16,7426.9772
3,delete key2,77.9629
3,update key23 newvalue23,1570.2248
3,delete key1,397.9206
3,update key16 newvalue16,46.0148
3,update key2 newvalue2,172.8535
3,delete key10,149.0116
3,get key18,153.7800
3,get key23,148.0579
3,set key24 value24,198.8411
3,set key23 value23,447.9885
3,get key21,200.9869
3,get key6,190.9733
3,update key6 newvalue6,236.7496
3,set key18 value18,152.1111
3,update key11 newvalue11,384.0923
3,update key25 newvalue25,154.9721
3,delete key15,268.9362
3,update key4 newvalue4,238.1802
3,update key13 newvalue13,179.0524
3,update key5 newvalue5,212.9078
3,delete key6,174.9992
3,set key17 value17,190.9733
3,delete key20,128.9845
3,update key10 newvalue10,195.2648
3,set key7 value7,60.0815
3,get key15,185.9665
3,set key13 value13,206.9473
3,get key9,262.9757
3,get key12,223.8750
3,set key14 value14,64.1346
3,get key5,106.8115
3,get key8,2871.0365
3,update key22 newvalue22,388.1454
3,update key24 newvalue24,203.1326
3,get key1,216.2457
3,get key3,171.8998
3,delete key13,147.1043
3,get key22,210.0468
3,get key19,252.0084
3,delete key8,118.9709
3,set key19 value19,685.6918
3,get key20,253.9158
3,delete key12,198.1258
3,delete key7,159.0252
3,set key16 value16,35.0475
3,delete key9,174.9992
3,update key17 newvalue17,336.1702
3,set key8 value8,332.1171
3,delete key25,654.6974
3,update key19 newvalue19,272.7509
3,delete key11,211.9541
3,set key1 value1,82.0160
3,get key11,196.2185
3,set key3 value3,72.9561
3,set key20 value20,137.0907
3,delete key5,163.0783
3,update key18 newvalue18,360.9657
3,update key1 newvalue1,37.1933
3,set key6 value6,202.1790
3,update key8 newvalue8,198.1258
3,set key4 value4,216.7225
3,delete key23,195.0264
3,get key10,169.2772
3,set key11 value11,1412.8685
3,delete key18,200.0332
3,update key3 newvalue3,203.1326
3,delete key19,244.8559
3,delete key22,143.0511
3,set key15 value15,183.1055
3,get key16,422.0009
3,delete key21,218.8683
3,update key12 newvalue12,1996.0403
3,set key5 value5,159.9789
3,set key9 value9,462.7705
3,set key22 value22,189.0659
3,update key15 newvalue15,167.8467
3,update key14 newvalue14,179.0524
3,update key9 newvalue9,33.1402
3,get key2,423.9082
3,get key25,147.3427
3,set key10 value10,327.8255
3,get key17,159.2636
3,delete key24,187.1586
3,set key21 value21,167.1314
3,get key7,317.0967
3,delete key4,227.2129
3,delete key3,33.8554
3,update key20 newvalue20,402.9274
3,set key2 value2,180.9597
3,get key4,20.0272
3,delete key17,40.0543
3,update key7 newvalue7,571.2509
3,set key12 value12,103.9505
3,get key14,35.0475
3,get key24,66.0419
3,update key21 newvalue21,212.1925
3,set key25 value25,358.1047
3,get key13,206.9473
3,delete key14,61.9888
6,delete key16,7397.8901
6,delete key2,45.0611
6,update key23 newvalue23,76.0555
6,delete key1,144.9585
6,update key16 newvalue16,262.9757
6,update key2 newvalue2,169.2772
6,delete key10,37.9086
6,get key18,169.0388
6,get key23,643.0149
6,set key24 value24,547.8859
6,set key23 value23,304.9374
6,get key21,175.9529
6,get key6,159.9789
6,update key6 newvalue6,57.2205
6,set key18 value18,219.8219
6,update key11 newvalue11,381.9466
6,update key25 newvalue25,174.0456
6,delete key15,128.0308
6,update key4 newvalue4,29.0871
6,update key13 newvalue13,370.9793
6,update key5 newvalue5,149.9653
6,delete key6,620.6036
6,set key17 value17,169.0388
6,delete key20,225.0671
6,update key10 newvalue10,169.0388
6,set key7 value7,142.8127
6,get key15,607.2521
6,set key13 value13,1331.0909
6,get key9,843.0481
6,get key12,215.0536
6,set key14 value14,226.0208
6,get key5,217.9146
6,get key8,169.0388
6,update key22 newvalue22,212.1925
6,update key24 newvalue24,34.0939
6,get key1,159.9789
6,get key3,176.1913
6,delete key13,224.1135
6,get key22,170.9461
6,get key19,94.8906
6,delete key8,92.2680
6,set key19 value19,274.8966
6,get key20,28.8486
6,delete key12,183.1055
6,delete key7,308.0368
6,set key16 value16,147.8195
6,delete key9,316.1430
6,update key17 newvalue17,173.0919
6,set key8 value8,57.2205
6,delete key25,191.9270
6,update key19 newvalue19,148.0579
6,delete key11,207.1857
6,set key1 value1,475.1682
6,get key11,2438.0684
6,set key3 value3,43.8690
6,set key20 value20,216.9609
6,delete key5,188.8275
6,update key18 newvalue18,180.0060
6,update key1 newvalue1,331.8787
6,set key6 value6,171.1845
6,update key8 newvalue8,526.1898
6,set key4 value4,167.8467
6,delete key23,189.7812
6,get key10,1218.7958
6,set key11 value11,198.8411
6,delete key18,190.9733
6,update key3 newvalue3,308.0368
6,delete key19,1646.0419
6,delete key22,155.9258
6,set key15 value15,92.0296
6,get key16,169.0388
6,delete key21,190.9733
6,update key12 newvalue12,66.9956
6,set key5 value5,79.8702
6,set key9 value9,66.0419
6,set key22 value22,147.1043
6,update key15 newvalue15,132.0839
6,update key14 newvalue14,222.2061
6,update key9 newvalue9,231.0276
6,get key2,132.7991
6,get key25,159.9789
6,set key10 value10,177.1450
6,get key17,1185.1788
6,delete key24,267.0288
6,set key21 value21,178.0987
6,get key7,19.0735
6,delete key4,143.2896
6,delete key3,187.8738
6,update key20 newvalue20,110.8646
6,set key2 value2,179.0524
6,get key4,22.8882
6,delete key17,55.0747
6,update key7 newvalue7,118.9709
6,set key12 value12,87.7380
6,get key14,303.0300
6,get key24,123.7392
6,update key21 newvalue21,178.3371
6,set key25 value25,205.0400
6,get key13,75.5787
6,delete key14,72.9561
18,delete key16,15609.2644
18,delete key2,26.9413
18,update key23 newvalue23,180.0060
18,delete key1,3244.1616
18,update key16 newvalue16,177.1450
18,update key2 newvalue2,913.1432
18,delete key10,126.1234
18,get key18,45.0611
18,get key23,92.2680
18,set key24 value24,1211.1664
18,set key23 value23,897.1691
18,get key21,184.7744
18,get key6,4986.0477
18,update key6 newvalue6,91.0759
18,set key18 value18,238.8954
18,update key11 newvalue11,275.3735
18,update key25 newvalue25,197.8874
18,delete key15,236.0344
18,update key4 newvalue4,167.1314
18,update key13 newvalue13,167.8467
18,update key5 newvalue5,372.1714
18,delete key6,219.8219
18,set key17 value17,124.2161
18,delete key20,26.7029
18,update key10 newvalue10,124.9313
18,set key7 value7,201.9405
18,get key15,36.0012
18,set key13 value13,228.8818
18,get key9,925.0641
18,get key12,41.9617
18,set key14 value14,204.0863
18,get key5,92.2680
18,get key8,355.2437
18,update key22 newvalue22,48.1606
18,update key24 newvalue24,439.8823
18,get key1,166.8930
18,get key3,324.9645
18,delete key13,52.2137
18,get key22,208.8547
18,get key19,35.0475
18,delete key8,335.2165
18,set key19 value19,47.9221
18,get key20,264.8830
18,delete key12,194.7880
18,delete key7,324.0108
18,set key16 value16,183.1055
18,delete key9,185.9665
18,update key17 newvalue17,180.2444
18,set key8 value8,18.1198
18,delete key25,200.0332
18,update key19 newvalue19,190.9733
18,delete key11,267.0288
18,set key1 value1,391.9601
18,get key11,257.9689
18,set key3 value3,2021.0743
18,set key20 value20,210.2852
18,delete key5,182.6286
18,update key18 newvalue18,127.0771
18,update key1 newvalue1,180.9597
18,set key6 value6,160.9325
18,update key8 newvalue8,176.9066
18,set key4 value4,204.8016
18,delete key23,183.1055
18,get key10,46.0148
18,set key11 value11,214.0999
18,delete key18,194.0727
18,update key3 newvalue3,178.3371
18,delete key19,100.8511
18,delete key22,466.8236
18,set key15 value15,357.8663
18,get key16,564.0984
18,delete key21,178.0987
18,update key12 newvalue12,175.7145
18,set key5 value5,349.9985
18,set key9 value9,308.9905
18,set key22 value22,194.0727
18,update key15 newvalue15,205.0400
18,update key14 newvalue14,41.0080
18,update key9 newvalue9,184.0591
18,get key2,121.8319
18,get key25,54.5979
18,set key10 value10,142.8127
18,get key17,142.0975
18,delete key24,556.9458
18,set key21 value21,200.9869
18,get key7,373.1251
18,delete key4,123.0240
18,delete key3,126.8387
18,update key20 newvalue20,182.8671
18,set key2 value2,320.1962
18,get key4,321.6267
18,delete key17,35.0475
18,update key7 newvalue7,129.6997
18,set key12 value12,550.0317
18,get key14,207.9010
18,get key24,176.1913
18,update key21 newvalue21,239.1338
18,set key25 value25,201.2253
18,get key13,1662.9696
18,delete key14,225.0671
0,delete key16,7429.1229
0,delete key2,118.0172
0,update key23 newvalue23,180.0060
0,delete key1,137.3291
0,update key16 newvalue16,152.1111
0,update key2 newvalue2,2433.7769
0,delete key10,176.9066
0,get key18,54.1210
0,get key23,66.0419
0,set key24 value24,363.8268
0,set key23 value23,141.1438
0,get key21,341.8922
0,get key6,229.1203
0,update key6 newvalue6,44.1074
0,set key18 value18,199.0795
0,update key11 newvalue11,114.2025
0,update key25 newvalue25,195.0264
0,delete key15,746.0117
0,update key4 newvalue4,190.0196
0,update key13 newvalue13,136.8523
0,update key5 newvalue5,64.8499
0,delete key6,178.0987
0,set key17 value17,66.9956
0,delete key20,208.8547
0,update key10 newvalue10,329.9713
0,set key7 value7,165.2241
0,get key15,30.0407
0,set key13 value13,470.8767
0,get key9,179.0524
0,get key12,99.8974
0,set key14 value14,113.9641
0,get key5,211.9541
0,get key8,159.0252
0,update key22 newvalue22,59.1278
0,update key24 newvalue24,211.9541
0,get key1,754.8332
0,get key3,180.0060
0,delete key13,190.0196
0,get key22,356.9126
0,get key19,51.0216
0,delete key8,326.1566
0,set key19 value19,3753.1853
0,get key20,176.1913
0,delete key12,1049.2802
0,delete key7,263.2141
0,set key16 value16,245.0943
0,delete key9,166.8930
0,update key17 newvalue17,184.0591
0,set key8 value8,347.8527
0,delete key25,61.0352
0,update key19 newvalue19,222.2061
0,delete key11,187.1586
0,set key1 value1,208.8547
0,get key11,186.9202
0,set key3 value3,205.9937
0,set key20 value20,164.7472
0,delete key5,143.2896
0,update key18 newvalue18,205.9937
0,update key1 newvalue1,257.0152
0,set key6 value6,35.7628
0,update key8 newvalue8,102.2816
0,set key4 value4,197.1722
0,delete key23,693.7981
0,get key10,177.8603
0,set key11 value11,179.7676
0,delete key18,164.9857
0,update key3 newvalue3,34.8091
0,delete key19,198.8411
0,delete key22,2890.1100
0,set key15 value15,179.7676
0,get key16,162.1246
0,delete key21,230.7892
0,update key12 newvalue12,97.0364
0,set key5 value5,208.1394
0,set key9 value9,229.1203
0,set key22 value22,199.0795
0,update key15 newvalue15,127.0771
0,update key14 newvalue14,180.9597
0,update key9 newvalue9,198.8411
0,get key2,196.9337
0,get key25,164.0320
0,set key10 value10,52.9289
0,get key17,211.9541
0,delete key24,378.1319
0,set key21 value21,45.0611
0,get key7,51.9753
0,delete key4,219.8219
0,delete key3,175.7145
0,update key20 newvalue20,101.8047
0,set key2 value2,174.7608
0,get key4,162.1246
0,delete key17,128.0308
0,update key7 newvalue7,153.0647
0,set key12 value12,443.9354
0,get key14,190.9733
0,get key24,46.0148
0,update key21 newvalue21,61.9888
0,set key25 value25,472.0688
0,get key13,210.0468
0,delete key14,56.0284
5,delete key16,7606.7448
5,delete key2,356.9126
5,update key23 newvalue23,396.9669
5,delete key1,256.0616
5,update key16 newvalue16,193.8343
5,update key2 newvalue2,227.6897
5,delete key10,217.9146
5,get key18,55.7899
5,get key23,138.0444
5,set key24 value24,105.8578
5,set key23 value23,186.2049
5,get key21,164.9857
5,get key6,451.8032
5,update key6 newvalue6,122.7856
5,set key18 value18,165.9393
5,update key11 newvalue11,185.7281
5,update key25 newvalue25,236.9881
5,delete key15,23.8419
5,update key4 newvalue4,179.0524
5,update key13 newvalue13,263.2141
5,update key5 newvalue5,190.9733
5,delete key6,351.1906
5,set key17 value17,186.2049
5,delete key20,108.0036
5,update key10 newvalue10,361.9194
5,set key7 value7,249.1474
