ThreadID,Command,ResponseTime
1,get key10,133.2760
1,set key11 value11,175.7145
1,delete key18,26.7029
1,update key3 newvalue3,326.8719
1,delete key19,98.2285
1,delete key22,198.1258
1,set key15 value15,220.7756
1,get key16,2340.0784
1,delete key21,37.1933
1,update key12 newvalue12,35.0475
1,set key5 value5,139.9517
1,set key9 value9,175.9529
1,set key22 value22,177.8603
1,update key15 newvalue15,195.0264
1,update key14 newvalue14,313.0436
1,update key9 newvalue9,148.2964
1,get key2,61.9888
1,get key25,105.8578
1,set key10 value10,115.8714
1,get key17,155.2105
1,delete key24,22.8882
1,set key21 value21,179.7676
1,get key7,219.8219
1,delete key4,113.2488
1,delete key3,184.7744
1,update key20 newvalue20,151.8726
1,set key2 value2,378.1319
1,get key4,185.0128
1,delete key17,119.9245
1,update key7 newvalue7,49.1142
1,set key12 value12,236.0344
1,get key14,87.0228
1,get key24,1620.0542
1,update key21 newvalue21,42.2001
1,set key25 value25,217.9146
1,get key13,29.0871
1,delete key14,199.7948
9,delete key16,17283.9165
9,delete key2,42.9153
9,update key23 newvalue23,29.8023
9,delete key1,42.9153
9,update key16 newvalue16,152.1111
9,update key2 newvalue2,306.1295
9,delete key10,152.1111
9,get key18,180.2444
9,get key23,70.0951
9,set key24 value24,86.0691
9,set key23 value23,200.9869
9,get key21,97.0364
9,get key6,223.8750
9,update key6 newvalue6,161.8862
9,set key18 value18,170.9461
9,update key11 newvalue11,324.0108
9,update key25 newvalue25,57.9357
9,delete key15,101.0895
9,update key4 newvalue4,238.1802
9,update key13 newvalue13,145.1969
9,update key5 newvalue5,160.9325
9,delete key6,1301.2886
9,set key17 value17,309.9442
9,delete key20,190.0196
9,update key10 newvalue10,360.9657
9,set key7 value7,34.0939
9,get key15,125.1698
9,set key13 value13,111.1031
9,get key9,57.9357
9,get key12,195.9801
9,set key14 value14,166.1777
9,get key5,194.0727
9,get key8,195.0264
9,update key22 newvalue22,216.0072
9,update key24 newvalue24,95.1290
9,get key1,314.9509
9,get key3,197.8874
9,delete key13,17.1661
9,get key22,152.1111
9,get key19,92.0296
9,delete key8,36.9549
9,set key19 value19,10.9673
9,get key20,55.0747
9,delete key12,47.9221
9,delete key7,191.2117
9,set key16 value16,164.0320
9,delete key9,56.0284
9,update key17 newvalue17,396.0133
9,set key8 value8,276.0887
9,delete key25,833.9882
9,update key19 newvalue19,86.7844
9,delete key11,10.9673
9,set key1 value1,55.0747
9,get key11,223.8750
9,set key3 value3,155.9258
9,set key20 value20,49.1142
9,delete key5,24.0803
9,update key18 newvalue18,107.7652
9,update key1 newvalue1,120.1630
9,set key6 value6,36.2396
9,update key8 newvalue8,144.0048
9,set key4 value4,56.9820
9,delete key23,143.0511
9,get key10,256.0616
9,set key11 value11,27.8950
9,delete key18,184.0591
9,update key3 newvalue3,537.1571
9,delete key19,143.7664
9,delete key22,38.8622
9,set key15 value15,137.0907
9,get key16,216.0072
9,delete key21,321.8651
9,update key12 newvalue12,310.1826
9,set key5 value5,91.7912
9,set key9 value9,10.2520
9,set key22 value22,864.0289
9,update key15 newvalue15,167.8467
9,update key14 newvalue14,257.9689
9,update key9 newvalue9,38.8622
9,get key2,87.9765
9,get key25,33.8554
9,set key10 value10,342.1307
9,get key17,198.8411
9,delete key24,45.7764
9,set key21 value21,39.1006
9,get key7,50.7832
9,delete key4,32.9018
9,delete key3,169.9924
9,update key20 newvalue20,24.0803
9,set key2 value2,155.2105
9,get key4,36.7165
9,delete key17,94.8906
9,update key7 newvalue7,12.8746
9,set key12 value12,183.1055
9,get key14,156.1642
9,get key24,45.0611
9,update key21 newvalue21,26.2260
9,set key25 value25,171.1845
9,get key13,54.1210
9,delete key14,176.1913
77,delete key16,37671.0892
77,delete key2,27.8950
77,update key23 newvalue23,33.8554
77,delete key1,22.8882
77,update key16 newvalue16,153.7800
77,update key2 newvalue2,18.1198
77,delete key10,3353.1189
77,get key18,35.2859
77,get key23,111.8183
77,set key24 value24,66.0419
77,set key23 value23,177.8603
77,get key21,86.0691
77,get key6,274.1814
77,update key6 newvalue6,30.9944
77,set key18 value18,211.9541
77,update key11 newvalue11,140.9054
77,update key25 newvalue25,115.8714
77,delete key15,237.9417
77,update key4 newvalue4,176.9066
77,update key13 newvalue13,208.1394
77,update key5 newvalue5,165.9393
77,delete key6,153.7800
77,set key17 value17,19.0735
77,delete key20,410.3184
77,update key10 newvalue10,43.8690
77,set key7 value7,36.7165
77,get key15,195.0264
77,set key13 value13,48.8758
77,get key9,164.9857
77,get key12,177.8603
77,set key14 value14,829.9351
77,get key5,36.9549
77,get key8,180.0060
77,update key22 newvalue22,36.9549
77,update key24 newvalue24,933.1703
77,get key1,182.1518
77,get key3,821.8288
77,delete key13,1531.1241
77,get key22,158.7868
77,get key19,21.9345
77,delete key8,83.9233
77,set key19 value19,173.0919
77,get key20,853.0617
77,delete key12,241.9949
77,delete key7,172.1382
77,set key16 value16,51.9753
77,delete key9,20.9808
77,update key17 newvalue17,190.9733
77,set key8 value8,62.9425
77,delete key25,1762.1517
77,update key19 newvalue19,1237.1540
77,delete key11,471.8304
77,set key1 value1,75.1019
77,get key11,251.7700
77,set key3 value3,442.9817
77,set key20 value20,149.0116
77,delete key5,17.8814
77,update key18 newvalue18,77.0092
77,update key1 newvalue1,135.8986
77,set key6 value6,252.2469
77,update key8 newvalue8,168.3235
77,set key4 value4,160.2173
77,delete key23,195.9801
77,get key10,218.8683
77,set key11 value11,187.1586
77,delete key18,109.9110
77,update key3 newvalue3,31.9481
77,delete key19,216.9609
77,delete key22,175.2377
77,set key15 value15,132.0839
77,get key16,136.1370
77,delete key21,114.2025
77,update key12 newvalue12,23.8419
77,set key5 value5,148.0579
77,set key9 value9,35.0475
77,set key22 value22,179.7676
77,update key15 newvalue15,177.8603
77,update key14 newvalue14,31.9481
77,update key9 newvalue9,169.9924
77,get key2,158.0715
77,get key25,169.0388
77,set key10 value10,55.7899
77,get key17,390.0528
77,delete key24,59.8431
77,set key21 value21,198.1258
77,get key7,175.7145
77,delete key4,239.1338
77,delete key3,168.3235
77,update key20 newvalue20,228.8818
77,set key2 value2,51.0216
77,get key4,174.7608
77,delete key17,162.1246
77,update key7 newvalue7,179.7676
77,set key12 value12,114.2025
77,get key14,83.9233
77,get key24,581.9798
77,update key21 newvalue21,123.0240
77,set key25 value25,141.1438
77,get key13,108.7189
77,delete key14,226.0208
22,delete key16,25501.9665
22,delete key2,16.9277
22,update key23 newvalue23,31.9481
22,delete key1,41.9617
22,update key16 newvalue16,193.1190
22,update key2 newvalue2,35.0475
22,delete key10,44.1074
22,get key18,29.0871
22,get key23,69.1414
22,set key24 value24,89.8838
22,set key23 value23,173.0919
22,get key21,202.1790
22,get key6,54.8363
22,update key6 newvalue6,164.9857
22,set key18 value18,200.0332
22,update key11 newvalue11,129.2229
22,update key25 newvalue25,182.8671
22,delete key15,234.1270
22,update key4 newvalue4,196.6953
22,update key13 newvalue13,389.8144
22,update key5 newvalue5,242.9485
22,delete key6,95.3674
22,set key17 value17,138.9980
22,delete key20,75.1019
22,update key10 newvalue10,169.0388
22,set key7 value7,818.9678
22,get key15,123.0240
22,set key13 value13,139.9517
22,get key9,616.7889
22,get key12,224.8287
22,set key14 value14,46.0148
22,get key5,162.1246
22,get key8,185.9665
22,update key22 newvalue22,200.9869
22,update key24 newvalue24,429.8687
22,get key1,180.0060
22,get key3,41.0080
22,delete key13,303.0300
22,get key22,229.1203
22,get key19,144.0048
22,delete key8,276.0887
22,set key19 value19,228.1666
22,get key20,393.8675
22,delete key12,257.0152
22,delete key7,45.7764
22,set key16 value16,96.0827
22,delete key9,610.8284
22,update key17 newvalue17,163.0783
22,set key8 value8,134.2297
22,delete key25,105.8578
22,update key19 newvalue19,244.1406
22,delete key11,59.1278
22,set key1 value1,150.2037
22,get key11,185.9665
22,set key3 value3,2034.1873
22,set key20 value20,183.1055
22,delete key5,171.1845
22,update key18 newvalue18,67.9493
22,update key1 newvalue1,208.1394
22,set key6 value6,150.9190
22,update key8 newvalue8,46.9685
22,set key4 value4,97.0364
22,delete key23,846.6244
22,get key10,173.0919
22,set key11 value11,43.1538
22,delete key18,23.1266
22,update key3 newvalue3,79.1550
22,delete key19,152.8263
22,delete key22,227.9282
22,set key15 value15,113.0104
22,get key16,30.0407
22,delete key21,179.0524
22,update key12 newvalue12,138.9980
22,set key5 value5,262.9757
22,set key9 value9,182.1518
22,set key22 value22,72.9561
22,update key15 newvalue15,325.9182
22,update key14 newvalue14,207.1857
22,update key9 newvalue9,10.9673
22,get key2,165.9393
22,get key25,171.1845
22,set key10 value10,253.9158
22,get key17,140.9054
22,delete key24,111.1031
22,set key21 value21,198.8411
22,get key7,34.8091
22,delete key4,122.0703
22,delete key3,164.0320
22,update key20 newvalue20,190.9733
22,set key2 value2,392.9138
22,get key4,554.8000
22,delete key17,41.9617
22,update key7 newvalue7,260.1147
22,set key12 value12,115.1562
22,get key14,66.9956
22,get key24,38.1470
22,update key21 newvalue21,330.9250
22,set key25 value25,152.1111
22,get key13,115.8714
22,delete key14,53.1673
34,delete key16,30939.3406
34,delete key2,37.9086
34,update key23 newvalue23,116.1098
34,delete key1,186.2049
34,update key16 newvalue16,30.9944
34,update key2 newvalue2,293.7317
34,delete key10,28.8486
34,get key18,184.7744
34,get key23,164.0320
34,set key24 value24,61.0352
34,set key23 value23,103.9505
34,get key21,190.0196
34,get key6,180.9597
34,update key6 newvalue6,37.1933
34,set key18 value18,205.0400
34,update key11 newvalue11,167.8467
34,update key25 newvalue25,118.9709
34,delete key15,42.9153
34,update key4 newvalue4,42.2001
34,update key13 newvalue13,16.2125
34,update key5 newvalue5,170.9461
34,delete key6,169.9924
34,set key17 value17,41.9617
34,delete key20,162.1246
34,update key10 newvalue10,159.9789
34,set key7 value7,1172.7810
34,get key15,208.1394
34,set key13 value13,26.9413
34,get key9,83.9233
34,get key12,140.1901
34,set key14 value14,149.9653
34,get key5,332.8323
34,get key8,31.9481
34,update key22 newvalue22,162.1246
34,update key24 newvalue24,243.9022
34,get key1,153.0647
34,get key3,190.2580
34,delete key13,207.1857
34,get key22,460.8631
34,get key19,158.0715
34,delete key8,1393.7950
34,set key19 value19,103.9505
34,get key20,301.1227
34,delete key12,128.0308
34,delete key7,249.8627
34,set key16 value16,49.1142
34,delete key9,1206.8748
34,update key17 newvalue17,128.0308
34,set key8 value8,164.9857
34,delete key25,779.6288
34,update key19 newvalue19,345.2301
34,delete key11,95.1290
34,set key1 value1,191.9270
34,get key11,128.0308
34,set key3 value3,178.0987
34,set key20 value20,108.0036
34,delete key5,165.9393
34,update key18 newvalue18,212.9078
34,update key1 newvalue1,135.8986
34,set key6 value6,75.1019
34,update key8 newvalue8,154.2568
34,set key4 value4,80.1086
34,delete key23,268.2209
34,get key10,46.9685
34,set key11 value11,135.8986
34,delete key18,5129.3373
34,update key3 newvalue3,13.1130
34,delete key19,120.8782
34,delete key22,133.0376
34,set key15 value15,481.1287
34,get key16,156.8794
34,delete key21,102.9968
34,update key12 newvalue12,432.9681
34,set key5 value5,34.0939
34,set key9 value9,154.9721
34,set key22 value22,182.8671
34,update key15 newvalue15,159.9789
34,update key14 newvalue14,167.8467
34,update key9 newvalue9,212.9078
34,get key2,177.1450
34,get key25,153.0647
34,set key10 value10,527.1435
34,get key17,227.2129
34,delete key24,478.9829
34,set key21 value21,56.7436
34,get key7,113.9641
34,delete key4,195.9801
34,delete key3,32.9018
34,update key20 newvalue20,313.0436
34,set key2 value2,4181.8619
34,get key4,177.1450
34,delete key17,438.6902
34,update key7 newvalue7,308.9905
34,set key12 value12,246.0480
34,get key14,203.8479
34,get key24,135.8986
34,update key21 newvalue21,25.9876
34,set key25 value25,180.0060
34,get key13,56.0284
34,delete key14,171.1845
51,delete key16,33967.9718
51,delete key2,24.7955
51,update key23 newvalue23,59.8431
51,delete key1,27.1797
51,update key16 newvalue16,182.8671
51,update key2 newvalue2,148.2964
51,delete key10,61.7504
51,get key18,225.0671
51,get key23,187.8738
51,set key24 value24,54.1210
51,set key23 value23,182.1518
51,get key21,247.9553
51,get key6,109.9110
51,update key6 newvalue6,483.9897
51,set key18 value18,161.8862
51,update key11 newvalue11,198.8411
51,update key25 newvalue25,71.7640
51,delete key15,441.0744
51,update key4 newvalue4,236.9881
51,update key13 newvalue13,361.2041
51,update key5 newvalue5,162.8399
51,delete key6,188.1123
51,set key17 value17,38.8622
51,delete key20,360.9657
51,update key10 newvalue10,91.3143
51,set key7 value7,145.9122
51,get key15,163.0783
51,set key13 value13,51.2600
51,get key9,1720.1900
51,get key12,215.0536
51,set key14 value14,164.2704
51,get key5,149.0116
51,get key8,263.9294
51,update key22 newvalue22,177.8603
51,update key24 newvalue24,988.9603
51,get key1,357.8663
51,get key3,32.9018
51,delete key13,174.0456
51,get key22,1006.1264
51,get key19,326.1566
51,delete key8,15.7356
51,set key19 value19,272.0356
51,get key20,174.9992
51,delete key12,220.0603
51,delete key7,221.2524
51,set key16 value16,29.8023
51,delete key9,234.1270
51,update key17 newvalue17,30.9944
51,set key8 value8,160.9325
51,delete key25,177.1450
51,update key19 newvalue19,226.7361
51,delete key11,157.3563
51,set key1 value1,25.7492
51,get key11,204.0863
51,set key3 value3,50.7832
51,set key20 value20,133.0376
51,delete key5,150.2037
51,update key18 newvalue18,156.1642
51,update key1 newvalue1,1241.2071
51,set key6 value6,170.9461
51,update key8 newvalue8,411.0336
51,set key4 value4,121.8319
51,delete key23,173.0919
51,get key10,31.9481
51,set key11 value11,117.0635
51,delete key18,41.0080
51,update key3 newvalue3,174.0456
51,delete key19,408.1726
51,delete key22,99.1821
51,set key15 value15,56.9820
51,get key16,237.9417
51,delete key21,155.9258
51,update key12 newvalue12,174.2840
51,set key5 value5,162.1246
51,set key9 value9,185.7281
51,set key22 value22,209.0931
51,update key15 newvalue15,131.8455
51,update key14 newvalue14,284.9102
51,update key9 newvalue9,25.7492
51,get key2,32.9018
51,get key25,44.8227
51,set key10 value10,64.1346
51,get key17,223.1598
51,delete key24,253.9158
51,set key21 value21,51.2600
51,get key7,22.8882
51,delete key4,161.8862
51,delete key3,182.1518
51,update key20 newvalue20,854.0154
51,set key2 value2,144.9585
51,get key4,487.8044
51,delete key17,47.9221
51,update key7 newvalue7,186.9202
51,set key12 value12,36.0012
51,get key14,1523.0179
51,get key24,300.1690
51,update key21 newvalue21,56.9820
51,set key25 value25,197.8874
51,get key13,37.9086
51,delete key14,214.0999
14,delete key16,17099.1421
14,delete key2,70.8103
14,update key23 newvalue23,48.8758
14,delete key1,78.6781
14,update key16 newvalue16,586.7481
14,update key2 newvalue2,341.8922
14,delete key10,166.1777
14,get key18,35.0475
14,get key23,324.7261
14,set key24 value24,66.0419
14,set key23 value23,170.9461
14,get key21,74.8634
14,get key6,46.0148
14,update key6 newvalue6,23.1266
14,set key18 value18,180.0060
14,update key11 newvalue11,139.9517
14,update key25 newvalue25,212.1925
14,delete key15,246.0480
14,update key4 newvalue4,1264.3337
14,update key13 newvalue13,833.0345
14,update key5 newvalue5,158.7868
14,delete key6,30.0407
14,set key17 value17,36.7165
14,delete key20,431.7760
14,update key10 newvalue10,364.0652
14,set key7 value7,385.0460
14,get key15,118.7325
14,set key13 value13,447.0348
14,get key9,81.0623
14,get key12,228.1666
14,set key14 value14,184.0591
14,get key5,61.9888
14,get key8,121.8319
14,update key22 newvalue22,160.2173
14,update key24 newvalue24,36.0012
14,get key1,30.9944
14,get key3,35.0475
14,delete key13,66.0419
14,get key22,360.9657
14,get key19,151.1574
14,delete key8,271.7972
14,set key19 value19,965.1184
14,get key20,125.8850
14,delete key12,39.1006
14,delete key7,102.7584
14,set key16 value16,169.0388
14,delete key9,113.9641
14,update key17 newvalue17,340.9386
14,set key8 value8,35.0475
14,delete key25,116.1098
14,update key19 newvalue19,109.9110
14,delete key11,111.8183
14,set key1 value1,61.2736
14,get key11,166.8930
14,set key3 value3,51.0216
14,set key20 value20,254.1542
14,delete key5,27.1797
14,update key18 newvalue18,278.9497
14,update key1 newvalue1,7451.0574
14,set key6 value6,67470.7890
14,update key8 newvalue8,5693.1973
14,set key4 value4,4639.1487
14,delete key23,4751.9207
14,get key10,4503.7270
14,set key11 value11,3336.1912
14,delete key18,5935.9074
14,update key3 newvalue3,61645.9846
14,delete key19,3981.1134
14,delete key22,19919.1570
14,set key15 value15,3512.1441
14,get key16,177449.2264
14,delete key21,8708.9539
14,update key12 newvalue12,3925.0851
14,set key5 value5,4199.2664
14,set key9 value9,3242.9695
14,set key22 value22,7620.8115
14,update key15 newvalue15,3202.9152
14,update key14 newvalue14,12835.9795
14,update key9 newvalue9,4372.8352
14,get key2,6284.7137
14,get key25,126513.7196
14,set key10 value10,3053.1883
14,get key17,2948.9994
14,delete key24,4432.9166
14,set key21 value21,5011.3201
14,get key7,8655.0713
14,delete key4,3290.8916
14,delete key3,3449.9168
14,update key20 newvalue20,11178.0167
14,set key2 value2,4110.0979
14,get key4,5052.8049
14,delete key17,5370.8553
14,update key7 newvalue7,5619.2875
14,set key12 value12,6500.7210
14,get key14,32603.0254
14,get key24,218415.7372
14,update key21 newvalue21,53544.9982
14,set key25 value25,4507.3032
14,get key13,21728.0388
14,delete key14,10265.1119
7,delete key16,17138.2427
7,delete key2,41.9617
7,update key23 newvalue23,47.9221
7,delete key1,64.1346
7,update key16 newvalue16,195.0264
7,update key2 newvalue2,119.2093
7,delete key10,211.0004
7,get key18,202.4174
7,get key23,63.8962
7,set key24 value24,176.9066
7,set key23 value23,43.1538
7,get key21,273.2277
7,get key6,215.7688
7,update key6 newvalue6,157.8331
7,set key18 value18,194.0727
7,update key11 newvalue11,811.1000
7,update key25 newvalue25,24.7955
7,delete key15,114.9178
7,update key4 newvalue4,162.8399
7,update key13 newvalue13,41.9617
7,update key5 newvalue5,36.9549
7,delete key6,38.8622
7,set key17 value17,398.8743
7,delete key20,30.9944
7,update key10 newvalue10,73.9098
7,set key7 value7,803.9474
7,get key15,102.2816
7,set key13 value13,4980.8025
7,get key9,108.2420
7,get key12,137.3291
7,set key14 value14,22.8882
7,get key5,180.9597
7,get key8,177.1450
7,update key22 newvalue22,37.1933
7,update key24 newvalue24,75.1019
7,get key1,138.0444
7,get key3,41.0080
7,delete key13,145.9122
7,get key22,606.7753
7,get key19,248.9090
7,delete key8,104.9042
7,set key19 value19,33.8554
7,get key20,114.9178
7,delete key12,190.0196
7,delete key7,26.9413
7,set key16 value16,51.0216
7,delete key9,164.0320
7,update key17 newvalue17,844.2402
7,set key8 value8,204.0863
7,delete key25,121.1166
7,update key19 newvalue19,168.0851
7,delete key11,199.0795
7,set key1 value1,19.0735
7,get key11,180.9597
7,set key3 value3,160.9325
7,set key20 value20,194.0727
7,delete key5,58.1741
7,update key18 newvalue18,55.0747
7,update key1 newvalue1,90.8375
7,set key6 value6,190.0196
7,update key8 newvalue8,17.8814
7,set key4 value4,126.1234
7,delete key23,30.9944
7,get key10,159.0252
7,set key11 value11,39.8159
7,delete key18,25.7492
7,update key3 newvalue3,180.0060
7,delete key19,41.9617
7,delete key22,200.2716
7,set key15 value15,545.0249
7,get key16,175.2377
7,delete key21,144.7201
7,update key12 newvalue12,190.0196
7,set key5 value5,259.1610
7,set key9 value9,9256.1245
7,set key22 value22,188.8275
7,update key15 newvalue15,227.9282
7,update key14 newvalue14,1291.9903
7,update key9 newvalue9,180.9597
7,get key2,115.1562
7,get key25,196.9337
7,set key10 value10,345.9454
7,get key17,172.8535
7,delete key24,143.7664
7,set key21 value21,128.9845
7,get key7,171.1845
7,delete key4,326.1566
7,delete key3,139.7133
7,update key20 newvalue20,57.9357
7,set key2 value2,804.9011
7,get key4,344.0380
7,delete key17,35.0475
7,update key7 newvalue7,92.9832
7,set key12 value12,277.0424
7,get key14,43.1538
7,get key24,119.2093
7,update key21 newvalue21,116.8251
7,set key25 value25,28.1334
7,get key13,198.1258
7,delete key14,34.0939
21,delete key16,25471.9257
21,delete key2,73.1945
21,update key23 newvalue23,308.9905
21,delete key1,49.3526
21,update key16 newvalue16,99.8974
21,update key2 newvalue2,37.9086
21,delete key10,51.9753
21,get key18,20.9808
21,get key23,182.8671
21,set key24 value24,202.8942
21,set key23 value23,33.8554
21,get key21,46.9685
21,get key6,282.7644
21,update key6 newvalue6,159.2636
21,set key18 value18,32.1865
21,update key11 newvalue11,41.9617
21,update key25 newvalue25,182.1518
21,delete key15,47.6837
21,update key4 newvalue4,575.0656
21,update key13 newvalue13,191.9270
21,update key5 newvalue5,107.7652
21,delete key6,350.9521
21,set key17 value17,213.8615
21,delete key20,663.7573
21,update key10 newvalue10,40.0543
21,set key7 value7,228.8818
21,get key15,148.0579
21,set key13 value13,123.0240
21,get key9,1614.0938
21,get key12,280.8571
21,set key14 value14,191.2117
21,get key5,144.2432
21,get key8,314.2357
21,update key22 newvalue22,227.9282
21,update key24 newvalue24,164.0320
21,get key1,16.9277
21,get key3,31.9481
21,delete key13,1604.7955
21,get key22,236.0344
21,get key19,319.9577
21,delete key8,38.1470
21,set key19 value19,181.1981
21,get key20,195.0264
21,delete key12,130.8918
21,delete key7,175.7145
21,set key16 value16,40.2927
21,delete key9,33.1402
21,update key17 newvalue17,320.1962
21,set key8 value8,165.9393
21,delete key25,3367.1856
21,update key19 newvalue19,89.8838
21,delete key11,18.3582
21,set key1 value1,258.9226
21,get key11,204.0863
21,set key3 value3,109.9110
21,set key20 value20,289.2017
21,delete key5,176.1913
21,update key18 newvalue18,181.9134
21,update key1 newvalue1,3407.2399
21,set key6 value6,11550.9033
21,update key8 newvalue8,2859.1156
21,set key4 value4,2954.9599
21,delete key23,4884.9583
21,get key10,3165.9603
21,set key11 value11,3550.0526
21,delete key18,7828.9509
21,update key3 newvalue3,6321.1918
21,delete key19,5980.0148
21,delete key22,3883.1234
21,set key15 value15,56357.8606
21,get key16,13101.1009
21,delete key21,5140.0661
21,update key12 newvalue12,39204.1206
21,set key5 value5,7802.0096
21,set key9 value9,3346.9200
21,set key22 value22,2940.8932
21,update key15 newvalue15,3642.0822
21,update key14 newvalue14,3711.9389
21,update key9 newvalue9,138216.2571
21,get key2,4393.1007
21,get key25,9277.3438
21,set key10 value10,230821.1327
21,get key17,4237.1750
21,delete key24,3875.2556
21,set key21 value21,2923.0118
21,get key7,3733.1581
21,delete key4,3397.9416
21,delete key3,11323.6904
21,update key20 newvalue20,7741.2128
21,set key2 value2,5294.0845
21,get key4,4894.9718
21,delete key17,3190.9943
21,update key7 newvalue7,36011.9343
21,set key12 value12,14975.0710
21,get key14,4621.0289
21,get key24,3249.1684
21,update key21 newvalue21,6597.9958
21,set key25 value25,7741.9281
21,get key13,15985.2505
21,delete key14,8729.2194
76,delete key16,38627.1477
76,delete key2,82.9697
76,update key23 newvalue23,30.2792
76,delete key1,5236.8641
76,update key16 newvalue16,169.9924
76,update key2 newvalue2,32.9018
76,delete key10,36.7165
76,get key18,484.7050
76,get key23,182.8671
76,set key24 value24,230.7892
76,set key23 value23,51.0216
76,get key21,192.1654
76,get key6,43.8690
76,update key6 newvalue6,39.1006
76,set key18 value18,100.1358
76,update key11 newvalue11,64.8499
76,update key25 newvalue25,129.9381
76,delete key15,144.0048
76,update key4 newvalue4,311.1362
76,update key13 newvalue13,260.1147
76,update key5 newvalue5,52.9289
76,delete key6,163.0783
76,set key17 value17,164.2704
76,delete key20,99.8974
76,update key10 newvalue10,182.8671
76,set key7 value7,288.9633
76,get key15,61.0352
76,set key13 value13,169.0388
76,get key9,78.9165
76,get key12,174.7608
76,set key14 value14,329.9713
76,get key5,36.9549
76,get key8,449.1806
76,update key22 newvalue22,164.0320
76,update key24 newvalue24,207.9010
76,get key1,149.7269
76,get key3,399.8280
76,delete key13,342.8459
76,get key22,119.2093
76,get key19,176.9066
76,delete key8,211.9541
76,set key19 value19,220.0603
76,get key20,32.9018
76,delete key12,177.1450
76,delete key7,550.7469
76,set key16 value16,92.0296
76,delete key9,174.9992
76,update key17 newvalue17,41.0080
76,set key8 value8,59.8431
76,delete key25,66.9956
76,update key19 newvalue19,184.0591
76,delete key11,146.8658
76,set key1 value1,195.0264
76,get key11,46.9685
76,set key3 value3,25.7492
76,set key20 value20,1351.1181
76,delete key5,22.1729
76,update key18 newvalue18,165.9393
76,update key1 newvalue1,830.1735
76,set key6 value6,38.8622
76,update key8 newvalue8,16.9277
76,set key4 value4,161.8862
76,delete key23,356.9126
76,get key10,273.9429
76,set key11 value11,231.0276
76,delete key18,149.0116
76,update key3 newvalue3,60.0815
76,delete key19,41.0080
76,delete key22,24.0803
76,set key15 value15,170.9461
76,get key16,36.9549
76,delete key21,173.0919
76,update key12 newvalue12,227.9282
76,set key5 value5,27.8950
76,set key9 value9,274.8966
76,set key22 value22,584.1255
76,update key15 newvalue15,26.9413
76,update key14 newvalue14,126.8387
76,update key9 newvalue9,186.2049
76,get key2,190.0196
76,get key25,115.8714
76,set key10 value10,69.1414
76,get key17,168.0851
76,delete key24,93.9369
76,set key21 value21,3286.1233
76,get key7,175.2377
76,delete key4,204.0863
76,delete key3,128.0308
76,update key20 newvalue20,197.8874
76,set key2 value2,201.9405
76,get key4,2838.1348
76,delete key17,47.9221
76,update key7 newvalue7,103.9505
76,set key12 value12,74.1482
76,get key14,75.1019
76,get key24,37.9086
76,update key21 newvalue21,169.9924
76,set key25 value25,66.0419
76,get key13,163.0783
76,delete key14,197.8874
3,delete key16,17135.8585
3,delete key2,106.0963
3,update key23 newvalue23,43.8690
3,delete key1,20.0272
3,update key16 newvalue16,174.7608
3,update key2 newvalue2,156.1642
3,delete key10,101.8047
3,get key18,50.0679
3,get key23,35.0475
3,set key24 value24,72.9561
3,set key23 value23,176.1913
3,get key21,180.9597
3,get key6,59.8431
3,update key6 newvalue6,163.7936
3,set key18 value18,187.1586
3,update key11 newvalue11,167.8467
3,update key25 newvalue25,2051.1150
3,delete key15,159.9789
3,update key4 newvalue4,41.9617
3,update key13 newvalue13,40.2927
3,update key5 newvalue5,75.8171
3,delete key6,183.1055
3,set key17 value17,70.8103
3,delete key20,271.0819
3,update key10 newvalue10,34.0939
3,set key7 value7,82.0160
3,get key15,56.9820
3,set key13 value13,217.9146
3,get key9,28.1334
3,get key12,165.9393
3,set key14 value14,188.1123
3,get key5,771.7609
3,get key8,187.8738
3,update key22 newvalue22,260.8299
3,update key24 newvalue24,5642.8909
3,get key1,3504.2763
3,get key3,4879.7131
3,delete key13,6386.7569
3,get key22,4204.0348
3,get key19,8729.6963
3,delete key8,5481.9584
3,set key19 value19,11340.1413
3,get key20,3233.1944
3,delete key12,10264.1582
3,delete key7,4168.7489
3,set key16 value16,9838.1042
3,delete key9,10361.9099
3,update key17 newvalue17,13228.8933
3,set key8 value8,2906.7993
3,delete key25,5368.2327
3,update key19 newvalue19,2950.9068
3,delete key11,5794.7636
3,set key1 value1,10381.9370
3,get key11,141297.8172
3,set key3 value3,5011.7970
3,set key20 value20,6661.1767
3,delete key5,3481.1497
3,update key18 newvalue18,12558.9371
3,update key1 newvalue1,4328.9661
3,set key6 value6,4905.9391
3,update key8 newvalue8,10737.1807
3,set key4 value4,5012.9890
3,delete key23,4323.2441
3,get key10,6452.0836
3,set key11 value11,21716.8331
3,delete key18,4116.0583
3,update key3 newvalue3,124180.0785
3,delete key19,3042.9363
3,delete key22,4770.0405
3,set key15 value15,4982.7099
3,get key16,5702.9724
3,delete key21,5040.8840
3,update key12 newvalue12,3334.2838
3,set key5 value5,6788.9690
3,set key9 value9,5371.8090
3,set key22 value22,6891.0122
3,update key15 newvalue15,10681.1523
3,update key14 newvalue14,4287.9581
3,update key9 newvalue9,168950.0809
3,get key2,219814.7774
3,get key25,10242.7006
3,set key10 value10,150730.1331
3,get key17,3440.1417
3,delete key24,18918.0374
3,set key21 value21,3800.8690
3,get key7,3612.0415
